chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
cardboard	0	0	为	0	0	0	***														
cardboard	0	1	了	0	32	0	***														
cardboard	0	2	选	1		1	***														
cardboard	0	3	择	1	1	1	***														
cardboard	0	4	几	2	3	2~~~3	***														
cardboard	0	5	桩	3	5	5	***														
cardboard	0	6	典	4	4	4	***														
cardboard	0	7	型	4	4	4	***														
cardboard	0	8	案	5	5	5	***														
cardboard	0	9	子	5		5	***														
cardboard	0	10	来	6		7	***														
cardboard	0	11	说	7	7	7	***														
cardboard	0	12	明	7	7	7	***														
cardboard	0	13	我	8	13	13	***														
cardboard	0	14	的	9		12	***														
cardboard	0	15	朋	10	14~~~15	14	***														
cardboard	0	16	友	10	14	14	***														
cardboard	0	17	歇	11	16	15~~~16~~~17~~~18	***														
cardboard	0	18	洛	11	16	15~~~16~~~17~~~18	***														
cardboard	0	19	克	11	16	15~~~16~~~17~~~18	***														
cardboard	0	20	·	11	16	15~~~16~~~17~~~18	***														
cardboard	0	21	福	11	17	15~~~16~~~17~~~18	***														
cardboard	0	22	尔	11	17	15~~~16~~~17~~~18	***														
cardboard	0	23	摩	11	17	15~~~16~~~17~~~18	***														
cardboard	0	24	斯	11	17	15~~~16~~~17~~~18	***														
cardboard	0	25	的	12			***														
cardboard	0	26	卓	13	9	9~~~11	***														
cardboard	0	27	越	13	9	9~~~11	***														
cardboard	0	28	才	14		10	***														
cardboard	0	29	智	14	10	10	***														
cardboard	0	30	，	15			***														
cardboard	0	31	我	16	19	19~~~20	***														
cardboard	0	32	尽	17	23~~~24~~~25	21~~~23~~~24~~~25~~~26	***														
cardboard	0	33	可	17	26	21~~~23~~~24~~~25~~~26	***														
cardboard	0	34	能	17	26	21~~~23~~~24~~~25~~~26	***														
cardboard	0	35	少	18			***														
cardboard	0	36	选	19	29	29	***														
cardboard	0	37	那	20	30	30	***														
cardboard	0	38	些	20	30	30	***														
cardboard	0	39	耸	21	36	36	***														
cardboard	0	40	人	21		36	***														
cardboard	0	41	听	21		36	***														
cardboard	0	42	闻	21		36	***														
cardboard	0	43	的	22		28	***														
cardboard	0	44	事	23	33		***														
cardboard	0	45	情	23			***														
cardboard	0	46	，	24	31	33	***														
cardboard	0	47	而	25	38	38	***														
cardboard	0	48	只	26		37	***														
cardboard	0	49	提	27	39	39	***														
cardboard	0	50	供	27	39	39	***														
cardboard	0	51	最	28	34		***														
cardboard	0	52	能	28			***														
cardboard	0	53	显	29		32	***														
cardboard	0	54	示	29		32	***														
cardboard	0	55	他	30	44	44	***														
cardboard	0	56	的	31	42	40	***														
cardboard	0	57	才	32	45	45	***														
cardboard	0	58	能	32		45	***														
cardboard	0	59	的	33	43	43	***														
cardboard	0	60	案	34			***														
cardboard	0	61	件	34			***														
cardboard	0	62	。	35	46	46	***														
																					
cardboard	1	0	可	0		2~~~3~~~4	_	_	_	_	_	_	_	_	_	_	_	_			
