chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
circle01	0	0	“	0	0	0	_	_	_												
circle01	0	1	哦	1	1~~~2	1~~~2	_	_	_												
circle01	0	2	，	2			_	_	_												
circle01	0	3	瓦	3	4	4	_	_	_												
circle01	0	4	伦	3	4	4	_	_	_												
circle01	0	5	夫	4	3	3	_	_	_												
circle01	0	6	人	4	3	3	_	_	_												
circle01	0	7	，	5			_	_	_												
circle01	0	8	我	6	6	6	_	我	_												
circle01	0	9	感	7		5	_	感	感												
circle01	0	10	觉	7		5	_	觉	觉												
circle01	0	11	不	8	17	8	不	_	_												
circle01	0	12	到	9	9	10	_	到	到												
circle01	0	13	有	10	12	12	_	有	_												
circle01	0	14	何	11	13	13	_	何	_												
circle01	0	15	特	12	14	14	_	特	_												
circle01	0	16	殊	12	14	14	_	殊	_												
circle01	0	17	的	13			_	的	_												
circle01	0	18	缘	14	18	15	_	缘	_												
circle01	0	19	由	14		15	_	由	_												
circle01	0	20	让	15		45	_	让	_												
circle01	0	21	你	16	11	11	_	你	_												
circle01	0	22	如	17		23	_	如	_												
circle01	0	23	此	17		23	_	此	_												
circle01	0	24	伤	18	15	25	_	伤	_												
circle01	0	25	神	18	25	25	_	神	_												
circle01	0	26	；	19			_	_	_												
circle01	0	27	我	20	24	21~~~22~~~24	_	_	_												
circle01	0	28	那	21	32	23	_	_	_												
circle01	0	29	么	21	22~~~23~~~30~~~32~~~33	23	_	_	_												
circle01	0	30	珍	22	31	31	_	_	_												
circle01	0	31	惜	22	31	31	_	_	_												
circle01	0	32	时	23	27	27	_	_	_												
circle01	0	33	间	23	27	27	_	_	_												
circle01	0	34	，	24	35	35	_	_	_												
circle01	0	35	怎	25		32	_	_	_												
circle01	0	36	能	26	7	7	_	_	_												
circle01	0	37	有	27	41~~~42	41	_	_	_												
circle01	0	38	空	28			_	_	_												
circle01	0	39	管	28			_	_	_												
circle01	0	40	你	29			_	_	_												
circle01	0	41	这	30	20	37	_	_	_												
circle01	0	42	件	31	43		_	_	_												
circle01	0	43	事	32	37~~~45	43	_	_	_												
circle01	0	44	呢	33	38~~~46~~~47~~~48	47~~~48	_	_	_												
circle01	0	45	？	34	48	48	_	_	_												
																					
circle01	1	0	真	0			***														
